Date,Id,Client,Product,Qty
21/07/2004,50,53575,922284,2
21/07/2004,50,53575,921192,2
21/07/2004,44,53523,922284,1
21/07/2004,15,53239,922284,1
21/07/2004,147,147202,924469,2
21/07/2004,8,53125,924145,1
21/07/2004,6,53111,921434,1
21/07/2004,210,148086,924415,2
21/07/2004,210,148086,922761,1
21/07/2004,210,148086,922284,2
21/07/2004,210,148086,921192,2
21/07/2004,150,147248,921192,1
21/07/2004,201,147929,922297,1
21/07/2004,111,54189,922297,1
21/07/2004,54,53607,922889,1
21/07/2004,159,147423,924415,2
21/07/2004,159,147423,921192,1
21/07/2004,4,53096,924145,1
21/07/2004,4,53096,922632,1
21/07/2004,4,53096,924823,1
21/07/2004,90,53986,921434,1
21/07/2004,90,53986,924516,2
21/07/2004,192,147842,922857,1
21/07/2004,204,147975,922857,1
21/07/2004,28,53391,922857,1
21/07/2004,9,53147,922857,1
21/07/2004,134,147040,922857,1
21/07/2004,193,147844,922857,1
21/07/2004,214,148165,922857,1
21/07/2004,177,147671,922857,1
21/07/2004,104,54121,922857,1
21/07/2004,127,54445,922857,1
21/07/2004,112,54213,922857,1
21/07/2004,93,54016,922857,1
21/07/2004,216,148199,922857,1
21/07/2004,162,147478,922857,1
21/07/2004,158,147403,922857,1
22/07/2004,279,53369,923522,2
22/07/2004,358,54154,924582,1
22/07/2004,377,54314,924862,1
22/07/2004,277,53352,924145,1
22/07/2004,442,147600,923522,1
22/07/2004,442,147600,922945,1
22/07/2004,251,53108,922945,1
22/07/2004,297,53582,922611,1
22/07/2004,380,54343,923522,1
22/07/2004,281,53410,924231,1
22/07/2004,485,148052,922945,2
22/07/2004,286,53472,924924,1
22/07/2004,497,148335,924231,1
22/07/2004,330,53930,922014,1
22/07/2004,292,53544,922945,1
22/07/2004,493,148228,923522,1
22/07/2004,252,53114,922945,1
22/07/2004,381,54384,922078,1
22/07/2004,381,54384,921293,1
22/07/2004,381,54384,922879,1
22/07/2004,381,54384,921761,1
22/07/2004,381,54384,921648,1
22/07/2004,441,147586,924231,1
22/07/2004,441,147586,922945,1
22/07/2004,498,148351,922182,1
22/07/2004,322,53855,924231,1
22/07/2004,471,147959,922070,1
22/07/2004,455,147757,922014,1
22/07/2004,299,53587,922237,176
22/07/2004,299,53587,921558,515
22/07/2004,299,53587,924858,280
22/07/2004,275,53341,923522,1
22/07/2004,301,53614,922945,1
22/07/2004,291,53538,924145,1
22/07/2004,291,53538,924516,3
22/07/2004,353,54111,922945,1
22/07/2004,369,54265,924924,1
22/07/2004,369,54265,921434,1
22/07/2004,369,54265,922857,1
22/07/2004,427,147474,924231,1
22/07/2004,315,53787,921656,1
22/07/2004,440,147578,922611,1
22/07/2004,316,53791,924145,1
22/07/2004,316,53791,922556,1
22/07/2004,366,54240,921192,4
22/07/2004,496,148287,921192,2
22/07/2004,321,53851,921192,3
22/07/2004,495,148259,921192,2
22/07/2004,495,148259,922460,1
22/07/2004,495,148259,924301,1
22/07/2004,324,53884,922857,1
22/07/2004,324,53884,921192,3
22/07/2004,324,53884,924301,2
22/07/2004,447,147662,921192,4
22/07/2004,447,147662,924301,1
22/07/2004,378,54319,921192,3
22/07/2004,378,54319,922460,1
22/07/2004,378,54319,924301,1
22/07/2004,338,53990,922512,1
22/07/2004,338,53990,921734,2
22/07/2004,338,53990,922857,1
22/07/2004,338,53990,921192,2
22/07/2004,403,147166,921192,3
22/07/2004,389,54449,921192,2
22/07/2004,336,53981,924199,1
22/07/2004,336,53981,921734,1
22/07/2004,336,53981,921192,6
22/07/2004,336,53981,922460,1
22/07/2004,451,147720,921192,3
22/07/2004,445,147639,922512,1
22/07/2004,445,147639,923783,1
22/07/2004,445,147639,924556,1
22/07/2004,445,147639,922460,2
22/07/2004,445,147639,924301,2
22/07/2004,511,148494,922857,1
22/07/2004,511,148494,921192,4
22/07/2004,259,53181,922182,1
22/07/2004,259,53181,921192,2
22/07/2004,326,53893,921192,2
22/07/2004,501,148411,921192,6
22/07/2004,302,53616,921192,2
22/07/2004,354,54118,921192,2
22/07/2004,290,53517,921192,4
22/07/2004,430,147500,921192,4
22/07/2004,462,147858,921192,5
22/07/2004,478,148009,921192,3
22/07/2004,429,147496,922460,1
22/07/2004,409,147275,921192,3
22/07/2004,323,53876,921192,5
22/07/2004,458,147785,924301,1
22/07/2004,391,54520,921192,3
22/07/2004,351,54098,922182,1
22/07/2004,448,147675,921192,4
22/07/2004,469,147954,921192,6
22/07/2004,464,147922,922945,1
22/07/2004,480,148022,924582,1
22/07/2004,502,148437,924582,1
22/07/2004,502,148437,923522,1
22/07/2004,502,148437,922945,1
22/07/2004,314,53776,922014,1
22/07/2004,248,53095,922512,1
22/07/2004,248,53095,924301,1
22/07/2004,244,53036,922182,1
22/07/2004,244,53036,921321,1
22/07/2004,392,147038,922180,1
22/07/2004,489,148102,924145,1
22/07/2004,446,147660,924145,1
22/07/2004,243,53033,924145,1
22/07/2004,319,53833,924145,1
22/07/2004,468,147947,922172,1
22/07/2004,437,147563,924411,1
22/07/2004,342,54011,922180,2
22/07/2004,267,53273,924231,1
22/07/2004,267,53273,923522,1
22/07/2004,372,54273,924582,1
22/07/2004,245,53076,924231,1
22/07/2004,245,53076,922945,1
22/07/2004,399,147106,922945,1
22/07/2004,438,147567,923522,1
22/07/2004,274,53334,923522,1
22/07/2004,370,54267,922180,1
22/07/2004,296,53557,922180,1
22/07/2004,334,53968,922014,1
22/07/2004,334,53968,922611,1
22/07/2004,509,148483,921761,1
22/07/2004,509,148483,921648,1
22/07/2004,394,147051,924556,1
22/07/2004,434,147554,924145,1
22/07/2004,434,147554,922014,1
22/07/2004,460,147819,924145,1
22/07/2004,460,147819,922014,2
22/07/2004,313,53772,924231,1
22/07/2004,355,54127,921252,1
22/07/2004,516,148523,922460,1
22/07/2004,516,148523,924301,1
22/07/2004,278,53354,921656,1
22/07/2004,347,54060,923522,1
22/07/2004,350,54097,924924,2
22/07/2004,350,54097,921434,2
22/07/2004,350,54097,922078,2
22/07/2004,350,54097,924100,2
22/07/2004,350,54097,922857,2
22/07/2004,467,147937,922297,2
22/07/2004,513,148518,922297,2
22/07/2004,417,147344,921293,1
22/07/2004,343,54026,921761,1
22/07/2004,343,54026,921648,1
22/07/2004,428,147490,922014,2
22/07/2004,249,53096,924145,1
22/07/2004,249,53096,924556,1
22/07/2004,249,53096,922632,1
22/07/2004,249,53096,924823,1
22/07/2004,401,147137,922632,1
22/07/2004,443,147604,922180,1
22/07/2004,504,148455,921656,1
22/07/2004,473,147980,921293,1
22/07/2004,284,53457,922180,1
23/07/2004,554,53314,922879,1
23/07/2004,534,53184,922180,1
23/07/2004,611,53825,922180,1
23/07/2004,679,54391,922945,1
23/07/2004,558,53352,922363,2
23/07/2004,593,53687,922180,1
23/07/2004,760,147606,924582,1
23/07/2004,633,54043,923522,1
23/07/2004,561,53361,922857,1
23/07/2004,695,147037,922180,1
23/07/2004,833,148351,924415,2
23/07/2004,833,148351,921192,2
23/07/2004,595,53700,924415,2
23/07/2004,595,53700,921192,2
23/07/2004,590,53670,924415,2
23/07/2004,590,53670,921192,2
23/07/2004,590,53670,924301,1
23/07/2004,740,147441,921293,1
23/07/2004,557,53341,924231,1
23/07/2004,741,147442,921293,1
23/07/2004,794,147962,921293,1
23/07/2004,572,53482,921293,1
23/07/2004,596,53703,924924,1
23/07/2004,596,53703,922014,1
23/07/2004,596,53703,924516,2
23/07/2004,596,53703,922182,1
23/07/2004,596,53703,922632,1
23/07/2004,606,53787,922180,2
23/07/2004,606,53787,921293,1
23/07/2004,606,53787,922342,2
23/07/2004,771,147688,921293,1
23/07/2004,660,54240,922460,1
23/07/2004,660,54240,924301,1
23/07/2004,612,53851,924301,1
23/07/2004,652,54210,924415,1
23/07/2004,652,54210,921192,1
23/07/2004,571,53477,921656,1
23/07/2004,571,53477,921321,1
23/07/2004,571,53477,921293,1
23/07/2004,763,147639,924415,1
23/07/2004,763,147639,921192,1
23/07/2004,528,53121,924415,1
23/07/2004,528,53121,921192,1
23/07/2004,549,53283,921192,1
23/07/2004,785,147830,921192,1
23/07/2004,790,147892,921192,1
23/07/2004,788,147858,922385,1
23/07/2004,788,147858,922460,1
23/07/2004,788,147858,924301,1
23/07/2004,820,148193,921192,1
23/07/2004,589,53635,921192,1
23/07/2004,521,53064,921192,1
23/07/2004,693,54512,921192,1
23/07/2004,677,54347,921192,1
23/07/2004,537,53195,921192,1
23/07/2004,550,53284,921192,1
23/07/2004,801,148009,921761,1
23/07/2004,801,148009,921648,1
23/07/2004,768,147672,921192,2
23/07/2004,748,147496,921192,1
23/07/2004,781,147785,921192,2
23/07/2004,774,147734,921192,1
23/07/2004,705,147124,921192,1
23/07/2004,697,147053,921192,1
23/07/2004,523,53087,921192,1
23/07/2004,640,54098,921192,1
23/07/2004,710,147159,921192,1
23/07/2004,569,53453,923566,1
23/07/2004,569,53453,921192,2
23/07/2004,569,53453,924301,1
23/07/2004,832,148349,921192,1
23/07/2004,665,54264,921192,2
23/07/2004,723,147313,921192,1
23/07/2004,624,53951,921192,1
23/07/2004,825,148233,921293,1
23/07/2004,637,54076,921192,1
23/07/2004,583,53595,924198,1
23/07/2004,625,53961,924582,1
23/07/2004,747,147494,921192,1
23/07/2004,666,54269,921293,1
23/07/2004,846,148468,921192,1
23/07/2004,526,53100,924145,2
23/07/2004,526,53100,924924,2
23/07/2004,526,53100,924198,2
23/07/2004,526,53100,924415,6
23/07/2004,526,53100,921755,1
23/07/2004,526,53100,924669,1
23/07/2004,526,53100,921192,3
23/07/2004,526,53100,922363,4
23/07/2004,526,53100,924081,1
23/07/2004,526,53100,922879,2
23/07/2004,526,53100,921940,1
23/07/2004,526,53100,922402,1
23/07/2004,664,54261,921192,1
23/07/2004,524,53095,921192,2
23/07/2004,822,148215,923459,1
23/07/2004,803,148029,924145,1
23/07/2004,803,148029,922014,1
23/07/2004,568,53406,924145,1
23/07/2004,850,148522,921656,1
23/07/2004,850,148522,921321,1
23/07/2004,850,148522,921293,1
23/07/2004,629,54001,921656,1
23/07/2004,629,54001,921321,1
23/07/2004,629,54001,921293,1
23/07/2004,520,53056,921550,1
23/07/2004,746,147486,921434,1
23/07/2004,778,147768,921485,1
23/07/2004,778,147768,922070,2
23/07/2004,552,53295,921293,1
23/07/2004,552,53295,922342,1
23/07/2004,798,147989,922180,1
23/07/2004,798,147989,921293,1
23/07/2004,544,53257,922945,1
23/07/2004,667,54273,922945,1
23/07/2004,618,53896,921192,1
23/07/2004,670,54295,922857,1
23/07/2004,767,147665,922297,1
23/07/2004,622,53943,921293,1
23/07/2004,562,53388,921293,1
23/07/2004,578,53552,921656,1
23/07/2004,578,53552,921321,1
23/07/2004,578,53552,921293,1
23/07/2004,821,148207,921192,1
23/07/2004,762,147618,924924,1
23/07/2004,762,147618,921656,1
23/07/2004,762,147618,921321,1
23/07/2004,762,147618,921293,1
23/07/2004,762,147618,921734,1
23/07/2004,519,53054,921192,1
23/07/2004,712,147223,921293,1
23/07/2004,647,54167,922078,1
23/07/2004,647,54167,922857,1
23/07/2004,671,54302,921656,1
23/07/2004,671,54302,921321,1
23/07/2004,671,54302,921293,1
23/07/2004,555,53320,922945,1
23/07/2004,617,53894,921192,1
23/07/2004,816,148131,924145,1
23/07/2004,764,147652,922014,1
23/07/2004,826,148249,924145,1
23/07/2004,702,147104,921192,1
23/07/2004,527,53120,921192,1
23/07/2004,599,53724,924145,1
23/07/2004,535,53189,924164,1
23/07/2004,851,148523,921192,1
23/07/2004,577,53550,921192,1
23/07/2004,734,147414,924164,1
23/07/2004,621,53940,924145,1
23/07/2004,810,148086,921787,1
23/07/2004,784,147823,921293,1
23/07/2004,634,54047,921293,1
23/07/2004,765,147657,924556,2
23/07/2004,688,54451,924145,2
23/07/2004,688,54451,921434,2
23/07/2004,688,54451,924556,2
23/07/2004,688,54451,922632,2
23/07/2004,688,54451,924823,2
23/07/2004,749,147507,921451,1
23/07/2004,749,147507,924499,1
23/07/2004,614,53857,922363,1
23/07/2004,626,53963,925067,1
23/07/2004,650,54189,925067,1
23/07/2004,587,53620,922297,1
23/07/2004,545,53269,922180,1
23/07/2004,545,53269,924924,1
23/07/2004,669,54285,922180,1
23/07/2004,669,54285,924924,1
23/07/2004,669,54285,922078,1
23/07/2004,669,54285,922857,1
23/07/2004,563,53391,921734,1
23/07/2004,787,147844,921734,1
23/07/2004,823,148227,921656,1
23/07/2004,823,148227,921321,1
23/07/2004,823,148227,921293,1
23/07/2004,754,147559,921293,1
23/07/2004,547,53277,921293,1
23/07/2004,724,147323,921293,1
23/07/2004,592,53686,921656,1
23/07/2004,592,53686,921321,1
23/07/2004,592,53686,921293,1
23/07/2004,815,148125,921293,1
23/07/2004,694,54532,921293,1
23/07/2004,542,53225,921656,1
23/07/2004,542,53225,921321,1
23/07/2004,542,53225,921293,1
23/07/2004,638,54083,921293,1
23/07/2004,711,147217,921293,1
23/07/2004,759,147604,921293,1
23/07/2004,538,53200,921656,1
23/07/2004,538,53200,921321,1
23/07/2004,538,53200,921293,1
23/07/2004,844,148455,921656,1
23/07/2004,844,148455,921321,1
23/07/2004,844,148455,921293,1
23/07/2004,841,148415,921293,1
23/07/2004,684,54426,921293,1
23/07/2004,661,54245,921293,1
23/07/2004,600,53748,921293,1
23/07/2004,680,54404,921293,1
23/07/2004,659,54239,921293,1
23/07/2004,729,147380,921293,1
23/07/2004,840,148399,921293,1
23/07/2004,756,147569,921293,1
23/07/2004,709,147157,921656,1
23/07/2004,709,147157,921321,1
23/07/2004,709,147157,921293,1
23/07/2004,570,53457,921293,1
23/07/2004,533,53178,921293,1
23/07/2004,807,148048,921293,1
23/07/2004,683,54422,921656,1
23/07/2004,683,54422,921293,1
23/07/2004,635,54054,921656,1
23/07/2004,635,54054,921321,1
23/07/2004,635,54054,921293,1
23/07/2004,809,148085,921293,1
23/07/2004,603,53765,921293,1
23/07/2004,773,147719,921293,1
23/07/2004,653,54217,921293,1
23/07/2004,727,147339,921293,1
23/07/2004,675,54327,921293,1
23/07/2004,726,147326,921293,1
23/07/2004,742,147455,921293,1
23/07/2004,703,147107,921293,1
23/07/2004,792,147923,921293,1
23/07/2004,651,54198,921293,1
23/07/2004,591,53680,921656,1
23/07/2004,591,53680,921321,1
23/07/2004,591,53680,921293,1
23/07/2004,733,147409,921293,1
24/07/2004,884,53369,921813,1
24/07/2004,955,54154,921813,1
24/07/2004,1021,147372,924669,1
24/07/2004,1071,147934,924669,1
24/07/2004,978,54391,921813,1
24/07/2004,1010,147293,921813,1
24/07/2004,929,53913,921813,1
24/07/2004,927,53878,924231,1
24/07/2004,927,53878,923522,1
24/07/2004,927,53878,922611,1
24/07/2004,927,53878,921813,1
24/07/2004,1065,147865,921813,1
24/07/2004,875,53279,923522,1
24/07/2004,875,53279,921813,1
24/07/2004,875,53279,922945,1
24/07/2004,1009,147290,921813,1
24/07/2004,889,53468,921813,1
24/07/2004,1040,147600,921813,1
24/07/2004,860,53108,921813,1
24/07/2004,863,53135,921813,1
24/07/2004,1061,147831,921813,1
24/07/2004,987,54486,921813,1
24/07/2004,865,53167,921813,1
24/07/2004,949,54099,921813,1
24/07/2004,904,53582,921813,1
24/07/2004,1109,148466,921813,1
24/07/2004,957,54172,921813,1
24/07/2004,993,147047,921813,1
24/07/2004,902,53573,921813,1
24/07/2004,973,54343,921813,1
24/07/2004,1042,147606,921813,1
24/07/2004,886,53410,924231,1
24/07/2004,886,53410,921813,1
24/07/2004,992,54531,921813,1
24/07/2004,1063,147854,921813,1
24/07/2004,934,53945,921813,1
24/07/2004,867,53172,921813,1
24/07/2004,901,53572,921451,1
24/07/2004,989,54503,921813,1
24/07/2004,1083,148052,921813,1
24/07/2004,869,53203,922180,1
24/07/2004,869,53203,921813,1
24/07/2004,1022,147399,921813,1
24/07/2004,1096,148335,921813,1
24/07/2004,887,53443,921813,1
24/07/2004,974,54345,921813,1
24/07/2004,941,54043,921813,1
24/07/2004,921,53834,923522,1
24/07/2004,921,53834,921813,1
24/07/2004,913,53689,921813,1
24/07/2004,896,53544,921813,1
24/07/2004,1090,148228,921813,1
24/07/2004,1023,147417,921813,1
24/07/2004,1015,147321,921813,1
24/07/2004,979,54406,921787,1
24/07/2004,1084,148053,921813,1
24/07/2004,977,54379,921813,1
24/07/2004,861,53114,921813,1
24/07/2004,988,54502,921813,1
24/07/2004,988,54502,922945,1
24/07/2004,1049,147714,921813,1
24/07/2004,1088,148187,921813,1
24/07/2004,976,54374,921813,1
24/07/2004,1038,147586,921813,1
24/07/2004,938,53994,921813,1
24/07/2004,1108,148456,921813,1
24/07/2004,965,54253,921813,1
24/07/2004,916,53753,921813,1
24/07/2004,1102,148402,921813,1
24/07/2004,1014,147318,921813,1
24/07/2004,920,53796,921813,1
24/07/2004,914,53700,922512,2
24/07/2004,914,53700,924556,2
24/07/2004,924,53855,921813,1
24/07/2004,986,54474,921813,1
24/07/2004,1054,147757,924231,1
24/07/2004,1054,147757,921813,1
24/07/2004,982,54431,921813,1
24/07/2004,1115,148527,921813,1
24/07/2004,1087,148122,921813,1
24/07/2004,882,53341,922611,2
24/07/2004,882,53341,921813,1
24/07/2004,882,53341,922945,1
24/07/2004,906,53614,921813,1
24/07/2004,1080,148027,925021,1
24/07/2004,951,54111,921813,1
24/07/2004,1013,147308,921813,1
24/07/2004,1000,147158,921625,1
24/07/2004,1027,147474,921813,1
24/07/2004,898,53556,924516,1
24/07/2004,898,53556,922632,1
24/07/2004,1035,147578,921813,1
24/07/2004,999,147142,921813,1
24/07/2004,1066,147870,921813,1
24/07/2004,931,53916,924145,1
24/07/2004,877,53291,921813,1
24/07/2004,857,53083,921813,1
24/07/2004,1092,148259,924301,1
24/07/2004,928,53884,921734,1
24/07/2004,928,53884,924301,1
24/07/2004,971,54319,924301,2
24/07/2004,1110,148494,923783,1
24/07/2004,1110,148494,922857,1
24/07/2004,1110,148494,921761,1
24/07/2004,1110,148494,921940,1
24/07/2004,894,53517,924301,1
24/07/2004,1073,147954,922512,1
24/07/2004,1069,147922,921813,1
24/07/2004,1031,147562,921813,1
24/07/2004,1079,148022,921813,1
24/07/2004,943,54057,922297,2
24/07/2004,1105,148439,921813,1
24/07/2004,1104,148437,921813,1
24/07/2004,940,54031,921813,1
24/07/2004,871,53240,923459,1
24/07/2004,935,53961,921813,1
24/07/2004,1050,147725,922014,1
24/07/2004,1004,147260,921787,1
24/07/2004,1004,147260,922014,1
24/07/2004,859,53095,922342,1
24/07/2004,859,53095,922857,1
24/07/2004,1052,147736,921813,1
24/07/2004,1039,147598,921813,1
24/07/2004,1076,147993,921813,1
24/07/2004,998,147129,922172,1
24/07/2004,925,53872,922014,1
24/07/2004,925,53872,922182,1
24/07/2004,893,53503,924556,1
24/07/2004,1103,148421,924411,1
24/07/2004,1025,147439,921813,1
24/07/2004,878,53295,921734,1
24/07/2004,878,53295,923459,1
24/07/2004,874,53273,921813,1
24/07/2004,872,53257,921813,1
24/07/2004,967,54273,921813,1
24/07/2004,1047,147690,921813,1
24/07/2004,1047,147690,922945,1
24/07/2004,1048,147704,924145,1
24/07/2004,1048,147704,922180,1
24/07/2004,1048,147704,922014,6
24/07/2004,855,53076,921813,1
24/07/2004,997,147106,921813,1
24/07/2004,1033,147567,921813,1
24/07/2004,881,53334,921813,1
24/07/2004,1112,148504,921813,1
24/07/2004,960,54204,921813,1
24/07/2004,966,54267,924231,1
24/07/2004,966,54267,921813,1
24/07/2004,1036,147580,921813,1
24/07/2004,1024,147436,921813,1
24/07/2004,954,54134,921813,1
24/07/2004,858,53091,921813,1
24/07/2004,864,53140,921813,1
24/07/2004,930,53915,921813,1
24/07/2004,1059,147784,921813,1
24/07/2004,1043,147618,924669,1
24/07/2004,854,53054,924145,1
24/07/2004,936,53968,921813,1
24/07/2004,1005,147263,921813,1
24/07/2004,1057,147761,921813,1
24/07/2004,939,54004,921813,1
24/07/2004,950,54104,922857,1
24/07/2004,879,53320,921813,1
24/07/2004,918,53772,921813,1
24/07/2004,1044,147619,921813,1
24/07/2004,895,53542,921813,1
24/07/2004,1002,147165,922014,2
24/07/2004,980,54414,921813,1
24/07/2004,1070,147932,921813,1
24/07/2004,1018,147351,921813,1
24/07/2004,1032,147566,921813,1
24/07/2004,1032,147566,922945,1
24/07/2004,892,53485,921813,1
24/07/2004,969,54281,921813,1
24/07/2004,1106,148450,921813,1
24/07/2004,944,54060,921813,1
24/07/2004,996,147101,921813,1
24/07/2004,948,54097,924164,1
24/07/2004,1029,147508,921813,1
24/07/2004,1093,148289,924924,1
24/07/2004,1093,148289,921434,1
24/07/2004,1093,148289,922078,1
24/07/2004,1093,148289,924823,1
24/07/2004,1093,148289,922857,1
24/07/2004,915,53731,925067,1
24/07/2004,991,54526,922297,2
24/07/2004,968,54279,925067,1
24/07/2004,968,54279,922297,2
24/07/2004,917,53767,922297,2
24/07/2004,1072,147937,925067,1
24/07/2004,1114,148518,925067,1
24/07/2004,900,53565,921761,1
24/07/2004,900,53565,921648,1
24/07/2004,900,53565,921940,1
24/07/2004,900,53565,925047,1
24/07/2004,900,53565,922402,1
24/07/2004,900,53565,924164,1
24/07/2004,1062,147837,922879,1
24/07/2004,1062,147837,921761,1
24/07/2004,1062,147837,921648,1
24/07/2004,876,53288,921813,1
24/07/2004,1028,147490,921813,1
24/07/2004,970,54305,921813,1
24/07/2004,1098,148365,921813,1
24/07/2004,1077,148000,921813,1
24/07/2004,1099,148370,921813,1
24/07/2004,907,53638,921813,1
24/07/2004,1082,148034,921813,1
24/07/2004,923,53852,921813,1
24/07/2004,1060,147815,921813,1
24/07/2004,983,54433,921813,1
24/07/2004,1078,148017,924145,2
24/07/2004,868,53200,922180,2
24/07/2004,868,53200,922342,1
24/07/2004,1107,148455,922180,1
24/07/2004,1107,148455,922342,1
24/07/2004,962,54217,922180,1
24/07/2004,962,54217,924924,1
25/07/2004,1221,53633,921787,1
25/07/2004,1221,53633,922180,1
25/07/2004,1221,53633,924415,3
25/07/2004,1221,53633,922761,2
25/07/2004,1221,53633,922284,3
25/07/2004,1221,53633,921192,2
25/07/2004,1412,147372,924415,1
25/07/2004,1412,147372,922761,2
25/07/2004,1412,147372,921192,1
25/07/2004,1510,147934,924415,1
25/07/2004,1510,147934,922761,2
25/07/2004,1510,147934,921192,1
25/07/2004,1226,53687,924415,3
25/07/2004,1226,53687,922761,2
25/07/2004,1226,53687,922284,5
25/07/2004,1226,53687,921192,5
25/07/2004,1331,54343,924582,1
25/07/2004,1147,53172,924231,1
25/07/2004,1244,53834,924582,1
25/07/2004,1481,147756,924556,1
25/07/2004,1342,54406,922180,1
25/07/2004,1167,53331,922363,1
25/07/2004,1523,148012,924415,1
25/07/2004,1523,148012,922761,2
25/07/2004,1523,148012,922284,1
25/07/2004,1380,147196,924145,1
25/07/2004,1380,147196,924415,6
25/07/2004,1380,147196,924516,2
25/07/2004,1380,147196,922632,2
25/07/2004,1169,53341,924582,1
25/07/2004,1202,53538,924415,8
25/07/2004,1317,54265,924415,4
25/07/2004,1317,54265,922284,4
25/07/2004,1515,147957,924415,5
25/07/2004,1515,147957,922284,5
25/07/2004,1227,53703,924415,9
25/07/2004,1227,53703,922284,9
25/07/2004,1204,53556,924415,5
25/07/2004,1204,53556,922284,5
25/07/2004,1297,54150,922078,1
25/07/2004,1297,54150,922761,1
25/07/2004,1297,54150,922857,1
25/07/2004,1467,147688,922180,2
25/07/2004,1265,53973,924164,1
25/07/2004,1127,53083,922945,1
25/07/2004,1566,148287,922512,1
25/07/2004,1566,148287,922342,1
25/07/2004,1566,148287,922460,1
25/07/2004,1349,54449,922342,1
25/07/2004,1389,147275,924145,1
25/07/2004,1389,147275,922512,1
25/07/2004,1389,147275,922460,1
25/07/2004,1250,53876,922512,1
25/07/2004,1250,53876,923783,2
25/07/2004,1328,54326,922460,1
25/07/2004,1328,54326,924301,1
